Initial name,GPA,Loan rate,Enrollment,Endowment,Graduation rate,SAT,Accept ratio,Tuition,Public/Private
Udayton,0.09519496895400932,0.7889899423237339,-0.30813451134403735,-0.33673762285639525,-0.3324211186687052,-0.516074452928413,0.43823481245446727,0.4087383982427711,-0.718567929482694
CWRU,0.14238563732437198,0.6293057403024,-0.5947120409980339,-0.05390120446138251,-0.02331611052786522,1.0811232849328571,-0.6230436477692954,0.7304604005320314,-0.718567929482694
Haverford,1.5109150200649186,-1.364298172779568,-0.9449534271453349,-0.33751102596193344,1.1100689193218805,1.3460612983221676,-1.2173595854946027,1.0244303831455572,-0.718567929482694
Endicott,-1.792431765860539,0.5855622052997308,-0.7626186993415649,-0.4333196198414476,0.5948939057538143,-0.7204552061144524,1.244806442224527,-0.12817365983857526,-0.718567929482694
SBU,-1.3205250821569021,0.6655816701590253,-0.9096046569677494,-0.43486585239646003,-0.590008625452738,-1.4320030135028856,0.6929416429081705,-0.06399711433843933,-0.718567929482694
Okstate,-0.8486183984532649,-0.30631722850697973,0.8427745544124,-0.2505717284885359,-1.3112536444480307,-1.0383808221816246,1.075001888588725,-1.4383375564655871,1.3916568760867365
Assumption,-0.8486183984532649,0.9089690428269475,-0.8422436076752587,-0.4260590845013237,0.3888239003265876,-0.5690620556062751,1.2023553038155765,0.1015638256222426,-0.718567929482694
Wagner,-0.3767117147496278,0.7367669060281883,-0.8527941334680584,-0.43044284941150174,-0.02331611052786522,-0.34197232984400916,0.8627461965439722,0.6118428970792954,-0.718567929482694
Fairfield,-0.8486183984532649,0.7745978063207453,-0.6957085272197067,-0.3764594044299039,0.6979289084674276,0.11220712168052267,0.4806859508634178,0.7117165969203962,-0.718567929482694
USF,-1.3205250821569021,0.5324222341846235,-0.4510625744345297,-0.3779080007228168,-0.12635111324147857,-0.629619315809546,0.9051973349529228,0.6605208348169748,-0.718567929482694
Olemiss,-0.3767117147496278,0.09761165329641484,0.6732447382545921,-0.30969123094269335,-1.4142886471616443,-1.0383808221816246,1.2023553038155765,-1.4634038968178635,1.3916568760867365
UGA,0.8502456628798266,-0.0338619209448874,1.4611976816518928,-0.216477512903256,-0.07483361188467189,-0.02404671377683687,0.18352798200076445,-1.2660064665436876,1.3916568760867365
Oneonta,-0.3767117147496278,0.63901717597308,-0.5425906400729207,-0.41265859357657086,-0.3324211186687052,-1.2730402054692993,0.1410768435918139,-1.4832107818283675,1.3916568760867365
OU,-0.3767117147496278,-0.09376396067013118,0.9638801624442809,-0.09926133675712386,-1.2597361430912242,-0.38739027499646234,0.9051973349529228,-1.4202092210322446,1.3916568760867365
Upenn,1.0390083363612814,-1.1701366479126993,-0.15582820310438972,1.9435915831110944,1.0585514179650737,1.5277330789319803,-1.7267732464020087,1.0680726721517526,-0.718567929482694
ND,0.9918176679909189,0.03518748729077165,-0.29009942451873866,1.4952337060414287,1.316138924749107,1.5125937638811624,-1.3022618623125035,0.9545467690830727,-0.718567929482694
Sacredheart,-0.8486183984532649,0.8138605524754569,-0.5698236211791217,-0.41603891929953074,-0.5384911240959314,-0.5690620556062751,0.3108813972276156,0.30075170877872376,-0.718567929482694
Occidental,-0.3767117147496278,0.505478576230219,-0.873354132448899,-0.36079469302038664,0.5948939057538143,0.36957547754442405,-0.15608112527083967,1.029130321961609,-0.718567929482694
Wheaton,0.09519496895400932,0.5848889638503801,-0.8378250114030605,-0.35691689275869154,0.9039989138946537,0.4452720527985127,0.7778439197260716,0.04169555737015417,-0.718567929482694
VCU,-0.3767117147496278,0.5061791431990579,1.1240317334529335,-0.08151895781486787,-1.4658061485184508,-1.1973436302152107,1.075001888588725,-1.1679791712374645,1.3916568760867365
Quinnipiac,-1.3205250821569021,0.9147315256178152,-0.41914047075375094,-0.3617134605725525,0.23427139625616755,-1.2124829452660284,1.1174530269976755,0.6901752106801587,-0.718567929482694
Salve,-1.792431765860539,0.9188223525380143,-0.8677632555330564,-0.435701554550553,-0.02331611052786522,-0.5690620556062751,0.7778439197260716,0.254088030533638,-0.718567929482694
MIT,1.133389673102009,-1.9182597681112086,-0.6513422136294719,2.6098730235308794,1.0070339166082671,1.9062159552024234,-1.769224384810959,0.8642967534843636,-0.718567929482694
RIT,-0.3767117147496278,0.6696456117213899,0.05978125989205638,-0.275920442646319,-1.8264286580160973,-0.03161637130224573,0.225979120409715,0.314627718616591,-0.718567929482694
Wisc,0.5671016526576443,0.047892980628693065,1.800167138533382,0.11193978064094051,-0.38393862002551193,0.3392968474427886,0.1410768435918139,-1.337904340098766,1.3916568760867365
Berkeley,1.0390083363612814,-1.2584539479910393,1.5838362720639239,1.4260665028944044,0.5948939057538143,1.0735536274074484,-1.429615277539355,-1.1384366986794245,1.3916568760867365
Howard ,-0.8486183984532649,-0.10027129637178853,-0.5273509917055432,-0.2940718383622352,-1.3112536444480307,-1.1367863700119398,-0.8352993398140479,-0.4894534804962715,-0.718567929482694
NCSU,0.09519496895400932,0.10779622724879577,1.0911176999967633,-0.2209680925725582,-0.8475961322367713,0.0667891765280695,-0.15608112527083967,-1.4204330276425328,1.3916568760867365
Vanderbilt ,0.5671016526576443,-2.012472827669776,-0.4397004697345915,0.4643386512111008,1.161586420678687,1.8380890374737435,-1.6418709695841076,0.7396364715538468,-0.718567929482694
OSU,0.5671016526576443,0.13943466360907272,3.0735344438335974,0.37906123535522607,-0.28090361731189856,0.30144855981574425,0.18352798200076445,-1.3346591442495872,1.3916568760867365
Whitman ,0.09519496895400932,0.5782357074608687,-0.9246639544668739,-0.3345670230412821,0.9555164152514604,0.4452720527985127,0.05617456677391282,0.8580301683962945,-0.718567929482694
